NL_query,Gold_SQL_query
"Show the detailed name, size and descriptions for all files in the lake.","select long_name, fsize, description from node_file"
Count the number of columns of each type in the 'shift' table .,"select col_type, count(*) from node_table as t1 join edge_has_table_col as t2 on t1.node_id = t2.source_node_id join node_column as t3 on t2.target_node_id = t3.node_id where t1.short_name = 'shift' group by t3.col_type"
Print the cumulative size of files owned by each user.,"select t1.node_id, t1.short_name, sum(t3.fsize) from node_owner as t1 join edge_own as t2 on t1.node_id = t2.source_node_id join node_file as t3 on t2.target_node_id = t3.node_id group by t1.node_id, t1.short_name"
List the top 10 people who own the most SQL databases.,"select t1.node_id, t1.short_name, count(*) from node_owner as t1 join edge_own as t2 on t1.node_id = t2.source_node_id join node_rdbms as t3 on t2.target_node_id = t3.node_id group by t1.node_id, t1.short_name order by count(*) limit 10"
Find the total size of files owned by each asset owner that owns 5 files or more.,"select t1.node_id, t1.short_name, count(*), avg(t3.fsize) from node_owner as t1 join edge_own as t2 on t1.node_id = t2.source_node_id join node_file as t3 on t2.target_node_id = t3.node_id group by t1.node_id, t1.short_name having count(*) >= 5"
Identify all classifications with the term 'market' in it.,select short_name from node_classification where short_name like '%market%'
Print the source node names for the 20 oldest edges in the lake.,select t1.short_name from node as t1 join edge as t2 on t1.node_id = t2.source_node_id order by t1.creation_date asc limit 20
How many files does the lake contain?,select count(*) from node_file
Give me names for any 10 file assets in the data lake.,select short_name from node_file limit 10
How many directories are owned by each owner account?,"select t1.short_name, count(*) from node_owner as t1 join edge_own as t2 on t1.node_id = t2.source_node_id join node_directory as t3 on t2.target_node_id = t3.node_id group by t1.node_id, t1.short_name"
What are the sub folders of the folder 'part6'?,select t3.short_name from node_directory as t1 join edge_has_dir_file as t2 on t1.node_id = t2.source_node_id join node_directory as t3 on t2.target_node_id = t3.node_id where t1.short_name = 'part6'
Which are the tables contain a column that includes the word 'borough' in it's name?,select t1.short_name from node_table as t1 join edge_has_table_col as t2 on t1.node_id = t2.source_node_id join node_column as t3 on t2.target_node_id = t3.node_id where t3.short_name like '%borough%'
Find all tables with 'work' in it's title and a column that contains 'hours' in it's name.,select t1.short_name from node_table as t1 join edge_has_table_col as t2 on t1.node_id = t2.source_node_id join node_column as t3 on t2.target_node_id = t3.node_id where t1.short_name like '%work%' and t3.short_name like '%hours%'
List all joinable table pairs.,"select t1.short_name, t3.short_name from node_table as t1 join edge_joinable_table_table as t2 on t1.node_id = t2.target_node_id join node_table as t3 on t2.source_node_id = t3.node_id"
List all columns of type integer.,select short_name from node_column where col_type = 'int'
Show all 'covid' related tables in the lake.,select * from node_table where short_name like '%covid%'
Show me all the metadata for business terms.,select * from node_business_term
Order all databases in the lake by their creation date.,"select short_name, creation_date from node_database order by creation_date asc"
Show all columns with the term 'prod' in their name or description.,select short_name from node_column where short_name like '%prod%' or description like '%prod%'
What are all the assets owned by 'Adam Smith'?,select t1.short_name from node as t1 join edge_own as t2 on t1.node_id = t2.target_node_id join node_owner as t3 on t2.source_node_id = t3.node_id where t3.long_name = 'Adam Smith'
Print names of all folders.,select short_name from node_directory
"Order folders by modification timestamp and display names, ids and descriptions.","select short_name, node_id, description from node_directory order by modified_date desc"
"For each table, show the number of tables that have been derived from it in the past one week.","select t1.node_id, t1.short_name, count(*) from node_table as t1 join edge_derive_table_table as t2 on t1.node_id = t2.source_node_id where t2.creation_date >= now() - interval '7 days' group by t1.node_id, t1.short_name"
Show the type and length for all columns in the lake within tables that have the word 'vehicle' in their names.,"select t3.short_name, t3.col_type, t3.max_col_length from node_table as t1 join edge_has_table_col as t2 on t1.node_id = t2.source_node_id join node_column as t3 on t2.target_node_id = t3.node_id where t1.short_name like '%vehicle%'"
Print the number of rows and number of columns in the delivery method table.,"select num_rows, num_cols from node_table where short_name = 'ship_method'"
Show the creation date and description for the model illustration table.,"select creation_date, description from node_table where short_name = 'product_model_illustration'"
Count total files and folders directly under each folder.,"select t1.short_name, count(*) from node_directory as t1 join edge_has as t2 on t1.node_id = t2.target_node_id join node as t3 on t2.source_node_id = t3.node_id group by t1.short_name"
Print all records the 'dim_sales_territory' table.,select * from node_table where short_name = 'dim_sales_territory'
Show all columns with the term 'covid' in their name or description.,select short_name from node_column where short_name like '%covid%' or description like '%covid%'
How many columns has each business term been assigned to in the past 20 days?,"select t1.short_name, count(*) from node_business_term as t1 join edge_assoc_term_col as t2 on t1.node_id = t2.source_node_id where t2.creation_date >= now() - interval '20 days' group by t1.node_id, t1.short_name"
Which are the relational databases in the lake owned by 'cslab'?,select t3.short_name from node_owner as t1 join edge_own as t2 on t1.node_id = t2.source_node_id join node_rdbms as t3 on t2.target_node_id = t3.node_id where t1.short_name = 'cslab'
Show a sample of 5 records of classifications.,select * from node_classification limit 5
"For each directory node id, count the number of directory node edges.","select source_node_id, count(*) from edge_has_dir_dir group by source_node_id "
Count the columns associated with each classification asset in the lake that has 'water' as a prefix.,"select t1.node_id, t1.short_name, count(*) from node_classification as t1 join edge_assoc_class_col as t2 on t1.node_id = t2.source_node_id group by t1.node_id, t1.short_name having t1.short_name like 'water%'"
"Display the short name, long name and description for the modification column in the bill of materials table.","select t3.short_name, t3.long_name, t3.description from node_table as t1 join edge_has_table_col as t2 on t1.node_id = t2.source_node_id join node_column as t3 on t2.target_node_id = t3.node_id where t1.short_name = 'bill_of_materials' and t3.short_name = 'mod_date'"
List the top 10 user accounts with the most assets.,"select t1.short_name, count(*) from node as t1 join edge_own as t2 on t1.node_id = t2.source_node_id group by t1.short_name, t2.source_node_id order by count(*) desc"
Display the description and creation date for the address type id column.,"select description, creation_date from node_column where short_name = 'a_type_id'"
Show all descriptions for asset owners with their names.,"select short_name, description from node_owner"
Display the maximum column length for the culture id column.,select max_col_length from node_column where short_name = 'cult_id'
Show all the metadata for all the relations in the lake.,select * from edge
Which columns have the word 'water' in their name or description?,select * from node_column where short_name like '%water%' or description like '%water%'
List the creation dates for all classification labels.,"select short_name, creation_date from node_classification"
List the number of columns for tables that contain at least 50 columns.,select num_cols from node_table where num_cols >= 50
Find all tables with a column named zipcode,select t1.short_name from node_table as t1 join edge_has_table_col as t2 on t1.node_id = t2.source_node_id join node_column as t3 on t2.target_node_id = t3.node_id where t3.short_name = 'zip_code'
List all tables that have more than 100 rows in them.,select short_name from node_table where num_rows > 100
Show all metadata records for all classification label column association relations.,select * from edge_assoc_class_col
Which are the directories in the lake owned by 'zzheng'?,select t3.short_name from node_owner as t1 join edge_own as t2 on t1.node_id = t2.source_node_id join node_directory as t3 on t2.target_node_id = t3.node_id where t1.short_name = 'zzheng'
Print the description of the document summary column in the document table.,select t3.description from node_table as t1 join edge_has_table_col as t2 on t1.node_id = t2.source_node_id join node_column as t3 on t2.target_node_id = t3.node_id where t1.short_name = 'document' and t3.short_name = 'doc_summary'
Sort all relational databases created in the past week from oldest to newest.,"select short_name, creation_date from node_rdbms where creation_date >= now() - interval '7 days' order by creation_date asc"
What are all the assets that belong to the user with asset id 3?,select t1.short_name from node as t1 join edge_own as t2 on t1.node_id = t2.target_node_id where t2.source_node_id = 3
"Print the name, description, number of rows and number of columns for all tables.","select short_name, description, num_rows, num_cols from node_table"
Display the column type for the culture id column.,select col_type from node_column where short_name = 'cult_id'
Sort all nosql database owners by the number of nosql databases they own.,"select t1.node_id, t1.short_name, count(*) from node_owner as t1 join edge_own as t2 on t1.node_id = t2.source_node_id join node_nosql as t3 on t2.target_node_id = t3.node_id group by t1.node_id, t1.short_name order by count(*)"
Count the number of string columns in the lake.,select count(*) from node_column where col_type = 'string'
What are the files and folders directly under HR folder?,select t3.short_name from node_directory as t1 join edge_has as t2 on t1.node_id = t2.source_node_id join node as t3 on t2.target_node_id = t3.node_id where t1.short_name = 'human_resources'
Which columns have the term 'employee' in their name or description?,select * from node_column where short_name like '%employee%' or description like '%employee%'
Which files contain a table with the term 'covid' in their name?,select t1.short_name from node_file as t1 join edge_has_file_table as t2 on t1.node_id = t2.source_node_id join node_table as t3 on t2.target_node_id = t3.node_id where t3.short_name like '%covid%'
How many columns are associated with each classification that contains 'water' as a prefix?,"select t1.short_name, count(*) from node_classification as t1 join edge_assoc_class_col as t2 on t1.node_id = t2.source_node_id group by t1.node_id, t1.short_name having t1.short_name like 'water%'"
Print the tables owned by the Business API group that were created in the past one year.,"select t3.short_name, t3.creation_date from node_owner as t1 join edge_own as t2 on t1.node_id = t2.source_node_id join node_table as t3 on t2.target_node_id = t3.node_id where t1.short_name = 'jdoe' and t1.creation_date >= now() - interval '365 days'"
Show the database type and last modified date for all databases.,"select database_type, modified_date from node_database"
Count the number of tables derived from each table in the lake.,"select t1.short_name, count(*) from node_table as t1 join edge_derive_table_table as t2 on t1.node_id = t2.source_node_id group by t1.node_id, t1.short_name"
"Print short name, long name and description for files in the HR directory.","select t3.short_name, t3.long_name, t3.description from node_directory as t1 join edge_has_dir_file as t2 on t1.node_id = t2.source_node_id join node_file as t3 on t2.target_node_id = t3.node_id where t3.short_name = 'human_resources'"
Show the long name and description for all transaction id columns in the lake.,"select long_name, description from node_column where short_name = 't_id'"
Show records for all department id columns.,select * from node_column where short_name = 'dept_id'
Print all records for columns with the string 'doc' in them.,select * from node_column where short_name like '%doc%'
How many unique file names are there in the lake?,select count(distinct short_name) from node_file
Print the total size of files owned for each owner account.,"select t1.node_id, t1.short_name, sum(t3.fsize) from node_owner as t1 join edge_own as t2 on t1.node_id = t2.source_node_id join node_file as t3 on t2.target_node_id = t3.node_id group by t1.node_id, t1.short_name"
"List the name, description and creation date for all assets in the lake ordered from newest to oldest.","select short_name, description, creation_date from node order by creation_date desc"
How many columns are associated with each classification label that has 'nyc' as a prefix.,"select t1.node_id, t1.short_name, count(*) from node_classification as t1 join edge_assoc_class_col as t2 on t1.node_id = t2.source_node_id group by t1.node_id, t1.short_name having t1.short_name like 'nyc%'"
Show the names and descriptions for the last 10 directories that were modified.,"select short_name, description, modified_date from node_directory order by modified_date desc limit 10"
Print all metadata for the column named 'mod_date'.,select * from node_column where short_name = 'mod_date'
List the owner id for every table and the table name.,"select t1.short_name, t2.source_node_id from node_table as t1 join edge_own as t2 on t1.node_id = t2.target_node_id"
"For each owner account that owns more than 25 business terms, show the number of business terms owned.","select t1.node_id, t1.short_name, count(*) from node_owner as t1 join edge_own as t2 on t1.node_id = t2.source_node_id join node_business_term as t3 on t2.target_node_id = t3.node_id group by t1.node_id, t1.short_name having count(*) > 25"
Find tables obtained from the file 'nycc.csv'.,select t3.short_name from node_file as t1 join edge_has_file_table as t2 on t1.node_id = t2.source_node_id join node_table as t3 on t2.target_node_id = t3.node_id where t1.short_name = 'nycc.csv'
"For each table id, show the number of tables derived from it.","select source_node_id, count(*) from edge_derive_table_table group by source_node_id"
Which are the tables in the lake owned by 'jdoe'?,select t3.short_name from node_owner as t1 join edge_own as t2 on t1.node_id = t2.source_node_id join node_table as t3 on t2.target_node_id = t3.node_id where t1.short_name = 'jdoe'
List all classification labels that contain the word 'market'.,select short_name from node_classification where short_name like '%market%'
"Print the name, creation date and description for all csv files whose name contains the prefix 'dim'.","select short_name, creation_date, description from node_file where short_name like 'dim%' and extension = '.csv'"
"For each table, how many tables are derived from it? Print the name as well as description of the source table.","select t1.short_name, t1.description, count(*) from node_table as t1 join edge_derive_table_table as t2 on t1.node_id = t2.source_node_id group by t1.node_id, t1.short_name, t1.description"
Display the description and number of tables for all relational databases.,"select short_name, description, num_tables from node_rdbms"
How many files does each owner account possess?,"select t1.node_id, t1.short_name, count(*) from node_owner as t1 join edge_own as t2 on t1.node_id = t2.source_node_id join node_file as t3 on t2.target_node_id = t3.node_id group by t1.node_id, t1.short_name"
Count the total number of relational databases in the lake.,select count(*) from node_rdbms
Order all labels by creation date.,select short_name from node_label order by creation_date asc
Order all columns in the lake by their last modified timestamp.,"select short_name, modified_date from node_column order by modified_date desc"
Print all metadata for joinable table relationships.,select * from edge_joinable_table_table
Which are the tables in the lake owned by 'jdoe'?,select t3.short_name from node_owner as t1 join edge_own as t2 on t1.node_id = t2.source_node_id join node_table as t3 on t2.target_node_id = t3.node_id where t1.short_name = 'jdoe'
"For each asset type, count the number of assets owned by each asset owner.","select t1.short_name, t3.type_id, count(*) from node_owner as t1 join edge_own as t2 on t1.node_id = t2.source_node_id join node as t3 on t2.target_node_id = t3.node_id group by t1.node_id, t1.short_name, t3.type_id"
Give the long name and description for the DDG table.,"select long_name, description from node_table where short_name = 'dim_department_group'"
Find all files which contain a table whose name starts with the the phrase 'vendor'.,select t1.short_name from node_file as t1 join edge_has_file_table as t2 on t1.node_id = t2.source_node_id join node_table as t3 on t2.target_node_id = t3.node_id where t3.short_name like 'vendor%'
Show the creation date for the 15 biggest tables by the number of columns.,select creation_date from node_table order by num_cols desc limit 15
"For each folder, count the number of assets immediately inside it.","select t1.short_name, count(*) from node_directory as t1 join edge_has as t2 on t1.node_id = t2.target_node_id join node as t3 on t2.source_node_id = t3.node_id group by t1.short_name"
"For each table in the lake, show the number of columns and the creation date.","select short_name, num_cols, creation_date from node_table"
Show the mean size of a subdirectory within each directory.,"select t1.node_id, t1.short_name, avg(t3.dsize)  from node_directory as t1 join edge_has_dir_dir as t2 on t1.node_id = t2.source_node_id join node_directory as t3 on t2.target_node_id = t3.node_id group by t1.node_id, t1.short_name"
What are the sub folders of the folder 'part6'?,select t3.short_name from node_directory as t1 join edge_has_dir_file as t2 on t1.node_id = t2.source_node_id join node_directory as t3 on t2.target_node_id = t3.node_id where t1.short_name = 'part6'
Give the long name and description for the DDG table.,"select long_name, description from node_table where short_name = 'dim_department_group'"
Find all tables in the lake derived from json files.,select t3.short_name from node_file as t1 join edge_has_file_table as t2 on t1.node_id = t2.source_node_id join node_table as t3 on t2.target_node_id = t3.node_id where t1.extension = 'json'
Give me the creation dates for all business terms.,"select short_name, creation_date from node_business_term"
List all files in the HR folder.,select t3.short_name from node_directory as t1 join edge_has_dir_file as t2 on t1.node_id = t2.source_node_id join node_file as t3 on t2.target_node_id = t3.node_id where t1.short_name = 'human_resources'
Print the type and description for all columns in the table named 'work_order_management_module'.,"select t3.col_type, t3.description from node_table as t1 join edge_has_table_col as t2 on t1.node_id = t2.source_node_id join node_column as t3 on t2.target_node_id = t3.node_id where t1.short_name = 'work_order_management_module'"
Count the number of tables derived from each source table id.,"select source_node_id, count(*) from edge_derive_table_table group by source_node_id"
Show the number of business terms owned by each asset owner.,"select t1.short_name, count(*) from node_owner as t1 join edge_own as t2 on t1.node_id = t2.source_node_id join node_business_term as t3 on t2.target_node_id = t3.node_id group by t1.node_id, t1.short_name"
Show the name and descriptions for all columns associated with the classification 'timestamp'.,"select t3.short_name, t3.description from node_classification as t1 join edge_assoc_class_col as t2 on t1.node_id = t2.source_node_id join node_column as t3 on t2.target_node_id = t3.node_id where t1.short_name = 'timestamp'"
"For each table in the data lake, count the number of columns that contain a description.","select t1.short_name, count(*) from node_table as t1 join edge_has_table_col as t2 on t1.node_id = t2.source_node_id where t1.description <> '' group by t1.node_id, t1.short_name"
Show all tables that contain less than 10 columns.,select short_name from node_table where num_cols < 10
Give me 10 asset names from the data lake.,select short_name from node limit 10
Show me the description for every nosql database in the lake.,select description from node_nosql
How many directories does the lake contain?,select count(*) from node_directory
Count the number of classifications associated with each column id.,"select target_node_id, count(*) from edge_assoc_class_col group by target_node_id"
How many asset owner accounts does the lake have?,select count(*) from node_owner
Which tables have more than 20 rows in them?,select short_name from node_table where num_rows > 100
List all joinable table pairs.,"select t1.short_name, t3.short_name from node_table as t1 join edge_joinable_table_table as t2 on t1.node_id = t2.target_node_id join node_table as t3 on t2.source_node_id = t3.node_id"
"For each table in the lake with 10 or mor columns, show the number of columns and the creation date.","select num_cols, creation_date from node_table where num_cols >= 10"
Show all the metadata for column from table relations.,select * from edge_has_table_col
"Among all the columns in the lake, count the occurences of each column type.","select col_type, count(*) from node_column group by col_type"
List all records for the sales quota table.,select * from node_table where short_name = 'fact_sales_quota'
Show the number of columns that each classification is associated with.,"select t1.node_id, t1.short_name, count(*) from node_classification as t1 join edge_assoc_class_col as t2 on t1.node_id = t2.source_node_id group by t1.node_id, t1.short_name"
"For each table, show the number of tables derived from it.","select t1.short_name, count(*) from node_table as t1 join edge_derive_table_table as t2 on t1.node_id = t2.source_node_id group by t1.node_id, t1.short_name"
List the creation date and description for all columns in the lake.,"select creation_date, description from node_column"
Show the last modified timestamp and creation date for the column named 'a_type_id'.,"select modified_date, creation_date from node_column where short_name = 'a_type_id'"
Count the number of string columns in the lake.,select count(*) from node_column where col_type = 'string'
How many tables can be joined with each table in the lake?,"select t1.node_id, t1.short_name from node_table as t1 join edge_joinable_table_table as t2 on t1.node_id = t2.source_node_id group by t1.node_id"
Show all records for the classification labeled 'state'.,select * from node_classification where short_name = 'state'
List all tables that were pulled from files whose name begins with 'student_covid_vaccinations'.,select t3.short_name from node_file as t1 join edge_has_file_table as t2 on t1.node_id = t2.source_node_id join node_table as t3 on t2.target_node_id = t3.node_id where t1.short_name like 'student_covid_vaccinations%'
Show all metadata for label association relationships.,select * from edge_assoc
Which are the tables that have a column labeled 'borough'?,select t1.short_name from node_table as t1 join edge_has_table_col as t2 on t1.node_id = t2.source_node_id join node_column as t3 on t2.target_node_id = t3.node_id where t3.short_name = 'borough'
Show all csv files that have 'nyc' in their names.,select short_name from node_file where extension = '.csv' and short_name like '%nyc%'
What is the aveerage file size for each different extension.,"select extension, avg(fsize) from node_file group by extension"
Print names and descriptions for all columns with the term 'prod' in it.,"select short_name, description from node_column where short_name like '%prod%'"
Which are the tables that are unionable with the 'taxi_zones' table?,select t1.short_name from node_table as t1 join edge_unionable_table_table as t2 on t1.node_id = t2.target_node_id join node_table as t3 on t2.source_node_id = t3.node_id where t3.short_name = 'taxi_zones'
Count the number of nodes of each type.,"select type_id, count(*) from node group by type_id"
What are the different types of files in the lake?,select distinct extension from node_file
How many columns are associated with each label?,"select t1.short_name, count(*) from node_label as t1 join edge_assoc as t2 on t1.node_id = t2.source_node_id group by t1.short_name, t2.source_node_id"
Show all metadata for any 10 tables in the lake.,select * from node_table limit 10
Name the 5 earliest created folders in the data lake with size greater than 100Kb.,select short_name from node_directory where dsize > 100 order by creation_date asc limit 5
Which owner accounts own more than 5 relational databases?,"select t1.node_id, t1.short_name, count(*) from node_owner as t1 join edge_own as t2 on t1.node_id = t2.source_node_id join node_rdbms as t3 on t2.target_node_id = t3.node_id group by t1.node_id, t1.short_name having count(*) > 5"
Print the names of all columns that are tagged with one or more business terms.,select distinct t1.short_name from node_column as t1 join edge_assoc_term_col as t2 on t1.node_id = t2.target_node_id
Show all ids for directories that have more than 10 files directly inside them.,"select source_node_id, count(*) from edge_has_dir_file group by source_node_id having count(*) > 10"
Show the ids and columns of all columns associated with business terms.,"select distinct t1.node_id, t1.short_name from node_column as t1 join edge_assoc_term_col as t2 on t1.node_id = t2.target_node_id"
Name the 5 earliest created folders in the data lake that have a size greater than 1Mb.,"select short_name, creation_date from node_directory where dsize > 1024 order by creation_date asc limit 5"
Find all tables whose name contains 'employee' as a prefix and has a column which contains 'sex' as a prefix.,select t1.short_name from node_table as t1 join edge_has_table_col as t2 on t1.node_id = t2.source_node_id join node_column as t3 on t2.target_node_id = t3.node_id where t1.short_name like 'employee%' and t3.short_name like 'sex%'
Count the number of tables belonging to each asset owner.,"select t1.node_id, t1.short_name, count(*) from node_owner as t1 join edge_own as t2 on t1.node_id = t2.source_node_id join node_table as t3 on t2.target_node_id = t3.node_id group by t1.node_id, t1.short_name"
Count the number of columns of each type present in tables in that contain the word 'water' in their names.,"select t3.col_type, count(*) from node_table as t1 join edge_has_table_col as t2 on t1.node_id = t2.source_node_id join node_column as t3 on t2.target_node_id = t3.node_id where t1.short_name like '%water%' group by t3.col_type"
List all records for the csv file named 'prospective_buyer'.,select * from node_file where short_name = 'prospective_buyer' and extension = 'csv'
"Print the creation date, description and last modification date for the sales database.","select creation_date, description, modified_date from node_database where short_name = 'sales_db'"
Find all folders in the lake with size greater than 1GB.,select short_name from node_directory where dsize > 1000000
Show the number of assets owned by each owner account created in the past year with the owners' name.,"select t1.short_name, count(*) from node_owner as t1 join edge_own as t2 on t1.node_id = t2.source_node_id where t1.creation_date >= now()- interval '365 days' group by t1.node_id, t1.short_name"
Which tables contain the word 'work' in their names and have one or more columns that contains the word 'hours' in their names?,select t1.short_name from node_table as t1 join edge_has_table_col as t2 on t1.node_id = t2.source_node_id join node_column as t3 on t2.target_node_id = t3.node_id where t1.short_name like '%work%' and t3.short_name like '%hours%'
List the top 10 people who own the most databases.,"select t1.short_name from node_owner as t1 join edge_own as t2 on t1.node_id = t2.source_node_id join node_database as t3 on t2.target_node_id = t3.node_id group by t1.node_id, t1.short_name order by count(*) limit 10"
How many assets are owned by each user account created in the past week?,"select t1.short_name, count(*) from node_owner as t1 join edge_own as t2 on t1.node_id = t2.source_node_id where t1.creation_date >= now() - interval '7 days' group by t1.node_id, t1.short_name"
Show the descriptions for the 10 newest assets in the lake.,"select short_name, description, creation_date from node order by creation_date desc limit 10"
Print descriptions for 25 most recently added assets.,select description from node order by creation_date desc limit 25
Show the number of database instance present for each database asset type id.,"select type_id, count(*) from node_database group by type_id"
List all records for the 'cv' column.,select * from node_column where short_name = 'cv'
Give the count of assets for each asset type with the type_id.,"select type_id, count(*) from node group by type_id"
How many columns are associated with each business terms in the data lake?,"select t1.short_name, count(*) from node_business_term as t1 join edge_assoc_class_col as t2 on t1.node_id = t2.source_node_id group by t1.short_name, t2.source_node_id"
Count the number of columns tagged with a classification that has 'subcat' as a prefix.,"select t1.short_name, count(*) from node_classification as t1 join edge_assoc_class_col as t2 on t1.node_id = t2.source_node_id where t1.short_name like 'subcat%' group by t1.node_id, t1.short_name"
Count the number of assets owned by each account older than a week.,"select t1.node_id, t1.short_name, count(*) from node_owner as t1 join edge_own as t2 on t1.node_id = t2.source_node_id where t1.creation_date <= now() - interval '7 days' group by t1.node_id, t1.short_name"
Find all tables derived from files with prefix 'dot_vzv'.,select t3.short_name from node_file as t1 join edge_has_file_table as t2 on t1.node_id = t2.source_node_id join node_table as t3 on t2.target_node_id = t3.node_id where t1.short_name like 'dot_vzv%'
Count the number of columns in all tables that contain the term 'nyc' in it's name.,"select t1.node_id, t1.short_name, count(*) from node_table as t1 join edge_has_table_col as t2 on t1.node_id = t2.source_node_id where t1.short_name like '%nyc%' group by t1.node_id, t1.short_name"
Find records for all columns named address.,select * from node_column where short_name = 'address'
Count the number of columns associated with each classification that contains the word 'category' in it's name.,"select t1.node_id, t1.short_name, count(*) from node_classification as t1 join edge_assoc_class_col as t2 on t1.node_id = t2.source_node_id where t1.short_name like '%category%' group by t1.node_id, t1.short_name"
Show all tables belonging to 'john'.,select t3.short_name from node_owner as t1 join edge_own as t2 on t1.node_id = t2.source_node_id join node_table as t3 on t2.target_node_id = t3.node_id where t1.short_name = 'john'
List all the files in the lake.,select short_name from node_file
Find all columns associated with the classification 'enterprise'.,select t3.short_name from node_classification as t1 join edge_assoc_class_col as t2 on t1.node_id = t2.source_node_id join node_column as t3 on t2.target_node_id = t3.node_id where t1.short_name = 'enterprise'
Order all csv files by their creation date from the oldest to the newest.,select short_name from node_file where extension = '.csv' order by creation_date asc
"For each folder name, count the number of files immediately inside it. ","select t1.short_name, count(*) from node_directory as t1 join edge_has_dir_file as t2 on t1.node_id = t2.source_node_id join node_file as t3 on t2.target_node_id = t3.node_id group by t1.short_name"
Display the description and creation date for the address type id column.,"select description, creation_date from node_column where short_name = 'a_type_id'"
Find all files which contain a table whose name starts with the the phrase 'verified_locations'.,select t1.short_name from node_file as t1 join edge_has_file_table as t2 on t1.node_id = t2.source_node_id join node_table as t3 on t2.target_node_id = t3.node_id where t3.short_name like 'verified_locations%'
Which folders have more than 100 files?,"select t1.short_name, count(*) from node_directory as t1 join edge_has_dir_file as t2 on t1.node_id = t2.source_node_id group by t1.short_name, t2.source_node_id having count(*) > 100"
Show the names of all the derived tables in the lake.,select distinct t1.short_name from node as t1 join edge_derive_table_table as t2 on t1.node_id = t2.target_node_id
Which are the assets in the lake owned by Jane Doe?,select t3.short_name from node_owner as t1 join edge_own as t2 on t1.node_id = t2.source_node_id join node as t3 on t2.target_node_id = t3.node_id where t1.long_name = 'Jane Doe'
Display all records for the bill of materials table.,select * from node_table where short_name = 'bill_of_materials'
Count the columns associated with each classification asset in the lake that has 'product' as a prefix.,"select t1.short_name, count(*) from node_classification as t1 join edge_assoc_class_col as t2 on t1.node_id = t2.source_node_id group by t1.node_id, t1.short_name having t1.short_name like 'product%'"
How many label association relations are present in the lake.,select count(*) from edge_assoc
Calculate the sum of all file sizes belonging to each owner account.,"select t1.node_id, t1.short_name, sum(t3.fsize) from node_owner as t1 join edge_own as t2 on t1.node_id = t2.source_node_id join node_file as t3 on t2.target_node_id = t3.node_id group by t1.node_id, t1.short_name"
Print the average size of a file owned by each user if they own more than 5 files.,"select t1.short_name, avg(t3.fsize) from node_owner as t1 join edge_own as t2 on t1.node_id = t2.source_node_id join node_file as t3 on t2.target_node_id = t3.node_id group by t1.node_id, t1.short_name having count(*) > 5"
Which label has associated columns? How many are there?,"select t1.short_name, count(*) from node_label as t1 join edge_assoc as t2 on t1.node_id = t2.source_node_id group by t1.short_name, t2.source_node_id"
Show the description and number of tables for all rdbms in the lake.,"select description, num_tables from node_rdbms"
Find all tables referring to individuals.,select short_name from node_table where short_name like '%person%'
Show a sample of 5 records of classifications.,select * from node_classification limit 5
Show all directories created in the last 24 hours.,"select short_name, creation_date from node_directory where creation_date >= now() - interval '24 hours'"
How many columns does each table have?,"select short_name, num_cols from node_table"
"Display the column type, column length and description for each column.","select short_name, col_type, max_col_length, description from node_column"
Show the 20 newest folders by modified date.,select short_name from node_directory order by modified_date desc limit 20
Count the number of databases owned by each asset owner.,"select t1.short_name, count(*) from node_owner as t1 join edge_own as t2 on t1.node_id = t2.source_node_id join node_database as t3 on t2.target_node_id = t3.node_id group by t1.node_id, t1.short_name"
Find all columns whose name or description contains the term 'id'.,"select short_name, description from node_column where short_name like '%id%' or description like '%id%'"
What are 10 biggest tables by number of rows? How many shows they have?,"select short_name, num_rows from node_table order by num_rows limit 10"
Select id and names of columns are associated with classifications.,"select distinct t1.node_id, t1.short_name from node_column as t1 join edge_assoc_class_col as t2 on t1.node_id = t2.target_node_id"
How many files were added to each directory in the past 1 year?,"select t1.short_name, count(*) from node_directory as t1 join edge_has_dir_file as t2 on t1.node_id = t2.source_node_id where t2.creation_date <= now() - interval '1 year' group by t1.short_name, t2.source_node_id"
Show the tables that were derived from json files.,select t3.short_name from node_file as t1 join edge_has_file_table as t2 on t1.node_id = t2.source_node_id join node_table as t3 on t2.target_node_id = t3.node_id where t1.extension = 'json'
Show all owner account that own 3 relational databases or more.,"select t1.short_name from node_owner as t1 join edge_own as t2 on t1.node_id = t2.source_node_id join node_rdbms as t3 on t2.target_node_id = t3.node_id group by t1.node_id, t1.short_name having count(*) >= 3"
Calculate the average size of a subfolder within each folder.,"select t1.node_id, t1.short_name, avg(t3.dsize)  from node_directory as t1 join edge_has_dir_dir as t2 on t1.node_id = t2.source_node_id join node_directory as t3 on t2.target_node_id = t3.node_id group by t1.node_id, t1.short_name"
Find all tables with a column named employee id,select t1.short_name from node_table as t1 join edge_has_table_col as t2 on t1.node_id = t2.source_node_id join node_column as t3 on t2.target_node_id = t3.node_id where t3.short_name = 'emp_id'
Show all relational databases that contain more than 10 tables.,select short_name from node_rdbms where num_tables > 10
Sort all nosql databases by their creation date.,"select short_name, creation_date from node_nosql order by creation_date asc"
Who are the top 10 people who own the most assets?,"select t1.short_name, count(*) from node as t1 join edge_own as t2 on t1.node_id = t2.source_node_id group by t1.short_name, t2.source_node_id order by count(*) desc"
